source, target, rank
1,15,1
1,14,2
1,20,3
1,11,4
1,17,5
1,8,6
1,3,7
1,5,8
1,18,9
2,18,1
2,13,2
2,16,3
2,10,4
2,7,5
2,21,6
2,3,7
2,4,8
2,5,9
3,9,1
3,8,2
3,21,3
3,5,4
3,4,5
3,6,6
3,12,7
3,18,8
3,13,9
4,8,1
4,3,2
4,9,3
4,21,4
4,5,5
4,12,6
4,6,7
4,18,8
4,13,9
5,8,1
5,9,2
5,21,3
5,3,4
5,4,5
5,6,6
5,12,7
5,18,8
5,13,9
6,8,1
6,9,2
6,3,3
6,21,4
6,5,5
6,12,6
6,4,7
6,18,8
6,19,9
7,18,1
7,16,2
7,13,3
7,10,4
7,2,5
7,21,6
7,8,7
7,14,8
7,15,9
8,21,1
8,9,2
8,3,3
8,5,4
8,6,5
8,4,6
8,12,7
8,18,8
8,19,9
9,3,1
9,8,2
9,21,3
9,5,4
9,12,5
9,4,6
9,6,7
9,18,8
9,19,9
10,18,1
10,13,2
10,16,3
10,2,4
10,9,5
10,7,6
10,21,7
10,3,8
10,5,9
11,1,1
11,14,2
11,15,3
11,20,4
11,17,5
11,8,6
11,21,7
11,3,8
11,18,9
12,21,1
12,8,2
12,9,3
12,3,4
12,5,5
12,4,6
12,6,7
12,13,8
12,18,9
13,18,1
13,16,2
13,10,3
13,2,4
13,8,5
13,3,6
13,7,7
13,9,8
13,5,9
14,15,1
14,1,2
14,20,3
14,18,4
14,11,5
14,21,6
14,17,7
14,8,8
14,9,9
15,14,1
15,1,2
15,20,3
15,18,4
15,11,5
15,8,6
15,17,7
15,3,8
15,13,9
16,18,1
16,13,2
16,10,3
16,2,4
16,7,5
16,1,6
16,3,7
16,21,8
16,12,9
17,1,1
17,15,2
17,14,3
17,20,4
17,3,5
17,11,6
17,9,7
17,18,8
17,12,9
18,13,1
18,16,2
18,10,3
18,8,4
18,2,5
18,21,6
18,9,7
18,14,8
18,7,9
19,21,1
19,8,2
19,9,3
19,5,4
19,3,5
19,6,6
19,4,7
19,12,8
19,18,9
20,15,1
20,14,2
20,1,3
20,17,4
20,11,5
20,9,6
20,21,7
20,3,8
20,18,9
21,8,1
21,9,2
21,3,3
21,5,4
21,12,5
21,4,6
21,6,7
21,18,8
21,19,9
